answer,trial,story,subject,response
MF ,low,bike,A2DNLHS1RSTF5R,1
MF ,low,bike,A2EKR2ZFO10VMV,1
MF ,low,bike,A2IQ0QCTQ3KWLT,1
MF ,low,bike,A2KPT0PEUEXCC4,1
MF ,low,bike,A2MWAXV1YRK5GH,1
MF ,low,bike,A2NXMRPHG86N2T,1
MF ,low,bike,A2R9OK4M877ZCC,1
MF ,low,bike,A2S75O867RJG0I,1
MF ,low,bike,A2VA74E0XFNEM1,1
MF ,low,bike,A2VFEDAK5C1E1O,1
MF ,low,bike,A2WWYVKGZZXBOB,1
MF ,low,bike,A2YCMT5BPA0AG9,1
MF ,low,bike,A2YHOJLEZR8663,1
MF ,low,bike,A2YUCJ28XANFOX,1
MF ,low,bike,A30M9SZYJKFDS9,1
MF ,low,bike,A30RAYNDOWQ61S,1
MF ,low,bike,A333STM8M95GJX,1
MF ,low,bike,A33AZCOKCCTUXV,1
MF ,low,bike,A35D31QHYQUF9V,1
MF ,low,bike,A35TWG9VW1MB5S,1
MF ,low,bike,A37EV8RZ82WT8E,1
MF ,low,bike,A37S96RT1P1IT2,1
MF ,low,bike,A37WDOIQH6JM6V,1
MF ,low,bike,A38DXFI1TZA295,1
MF ,low,bike,A3AFC26CB0AXMI,1
MF ,low,bike,A3CQDCNYJAX2X3,1
MF ,low,bike,A3FOKP72T5I4FR,1
MF ,low,bike,A3HHDPKL3O3O7Y,1
MF ,low,bike,A3HV6WJ4V1625R,1
MF ,low,bike,A3J4F07QIDDAM4,1
MF ,low,bike,A3L0DCUXI7X3A9,1
MF ,low,bike,A3L1DZWXQFWB90,1
MF ,low,bike,A3N6DWJC7P3HSI,1
MF ,low,bike,A3O5EU9QQV2OS1,1
MF ,low,bike,A3PRZRK9IC5CBI,1
MF ,low,bike,A3U21PUMQ6NGT2,1
MF ,low,bike,A3U6IA3JUSFZ2M,1
MF ,low,bike,A3UF6XXFFRR237,1
MF ,low,bike,A9HQ3E0F2AGVO,1
MF ,low,bike,AFU00NU09CFXE,1
MF ,low,bike,AH4S22PWE826G,1
MF ,low,bike,AIZTLQM7HHQN6,1
MF ,low,bike,AKNV05F5X5YAC,1
MF ,low,bike,AL2J5M8WQIKMI,1
MF ,low,bike,AOOLS8280CL0Z,1
MF ,low,bike,AQORJW4W8U9YU,1
MF ,low,bike,AQV468FB908WI,1
MF ,low,bike,ASF5V3K4IFP4K,1
MF ,low,bike,ATP43ZVI1RP0C,1
MF ,low,bike,AU2RMH9IZP60M,1
MF ,low,bike,AUAN582MLI96N,1
MF ,low,bike,AV22FQTJNBUZT,1
MF ,low,bike,AVD6HMIO1HLFI,1
MF ,low,bike,AYKZ9H4BNW810,1
MF ,low,bike,AZNIEFUIVB2H0,1
MF ,low,centralpark,A17OSPGV41FZ7P,1
MF ,low,centralpark,A1BHR5XQ16T7LA,1
MF ,low,centralpark,A1BNGJBEWJS8WE,1
MF ,low,centralpark,A1BNYBF79IQ89T,1
MF ,low,centralpark,A1BVG13MHBM1YD,1
MF ,low,centralpark,A1EITLFAMKA61U,1
MF ,low,centralpark,A1G187YBG0DVMQ,1
MF ,low,centralpark,A1G5UODTVW13MM,1
MF ,low,centralpark,A1JO6AY55FG7QU,1
MF ,low,centralpark,A1LE6AUI3CJNIT,1
MF ,low,centralpark,A1M8NRHSH58X25,1
MF ,low,centralpark,A1SHLWKA0UH1IS,1
MF ,low,centralpark,A1X0CR6FL88QEZ,1
MF ,low,centralpark,A1YBX7P5PY8LL,1
MF ,low,centralpark,A1ZT30BGR3266K,1
MF ,low,centralpark,A230VUDYOCRZ4N,1
MF ,low,centralpark,A23TGEQ4CG90PA,1
MF ,low,centralpark,A25CFVQND4A0EV,1
MF ,low,centralpark,A25R2OI9L2Q1OW,1
MF ,low,centralpark,A2871R3LEPWMMK,1
MF ,low,centralpark,A2A6FH0F7LD9ND,1
MF ,low,centralpark,A2CT57W84KXX25,1
MF ,low,centralpark,A2G5ONLOJVOL2G,1
MF ,low,centralpark,A2HZSG2OHU7O8P,1
MF ,low,centralpark,A2LZ9KG42SZ3I0,1
MF ,low,centralpark,A2OVWCQ4B9AHFY,1
MF ,low,centralpark,A2P065E9CYMYJL,1
MF ,low,centralpark,A2RVFMCKSSEHDV,1
MF ,low,centralpark,A2RYRS301XIZZD,1
MF ,low,centralpark,A2SB9HU5RD9QCP,1
MF ,low,centralpark,A2TVJTQ4VXATE6,1
MF ,low,centralpark,A2UYZFH5VT5R3H,1
MF ,low,centralpark,A2VA74E0XFNEM1,1
MF ,low,centralpark,A2YAYHZYI7M3HD,1
MF ,low,centralpark,A2YWSSQEXXCRGK,1
MF ,low,centralpark,A34CDAXB2IMLDP,1
MF ,low,centralpark,A36CQIFWEDEECU,1
MF ,low,centralpark,A3774HPOUKYTX7,1
MF ,low,centralpark,A38EHOL0U2BTV0,1
MF ,low,centralpark,A3BUWQ5C39GRQC,1
MF ,low,centralpark,A3EUGO4VR2N4G1,1
MF ,low,centralpark,A3KKXA7COL5JHL,1
MF ,low,centralpark,A3S3NLZV7A06QN,1
MF ,low,centralpark,A3TQUS51JKYUUE,1
MF ,low,centralpark,A3UDUHUVFKD833,1
MF ,low,centralpark,A3UV55HC87DO9C,1
MF ,low,centralpark,A55CXM7QR7R0N,1
MF ,low,centralpark,A6TLQCPSSXUUU,1
MF ,low,centralpark,A8028AFBBS29G,1
MF ,low,centralpark,A88DXNDGDUWEN,1
MF ,low,centralpark,A9MGD6PRW1N7K,1
MF ,low,centralpark,AB66CTVQ90RCV,1
MF ,low,centralpark,AEWT71858NL5V,1
MF ,low,centralpark,AFN5VMMGYPF1I,1
MF ,low,centralpark,AJACXA5FC5BYZ,1
MF ,low,centralpark,AKRFNRKI1IMJ1,1
MF ,low,centralpark,AM2W23THD4CI7,1
MF ,low,centralpark,ANK8K5WTHJ61C,1
MF ,low,centralpark,AQ5IPY5IZPZWK,1
MF ,low,centralpark,AU5RW3OQBKMU7,1
MF ,low,centralpark,AZ8JL3QNIPY4U,1
MF ,low,coffee,A17OSPGV41FZ7P,1
MF ,low,coffee,A1BHR5XQ16T7LA,1
MF ,low,coffee,A1BNGJBEWJS8WE,1
MF ,low,coffee,A1BNYBF79IQ89T,1
MF ,low,coffee,A1BVG13MHBM1YD,1
MF ,low,coffee,A1EITLFAMKA61U,1
MF ,low,coffee,A1G187YBG0DVMQ,1
MF ,low,coffee,A1G5UODTVW13MM,1
MF ,low,coffee,A1JO6AY55FG7QU,1
MF ,low,coffee,A1LE6AUI3CJNIT,1
MF ,low,coffee,A1M8NRHSH58X25,1
MF ,low,coffee,A1SHLWKA0UH1IS,1
MF ,low,coffee,A1X0CR6FL88QEZ,1
MF ,low,coffee,A1YBX7P5PY8LL,1
MF ,low,coffee,A1ZT30BGR3266K,1
MF ,low,coffee,A230VUDYOCRZ4N,1
MF ,low,coffee,A23TGEQ4CG90PA,1
MF ,low,coffee,A25CFVQND4A0EV,1
MF ,low,coffee,A25R2OI9L2Q1OW,1
MF ,low,coffee,A2871R3LEPWMMK,1
MF ,low,coffee,A2A6FH0F7LD9ND,1
MF ,low,coffee,A2CT57W84KXX25,1
MF ,low,coffee,A2G5ONLOJVOL2G,1
MF ,low,coffee,A2HZSG2OHU7O8P,1
MF ,low,coffee,A2LZ9KG42SZ3I0,1
MF ,low,coffee,A2OVWCQ4B9AHFY,1
MF ,low,coffee,A2P065E9CYMYJL,1
MF ,low,coffee,A2RVFMCKSSEHDV,1
MF ,low,coffee,A2RYRS301XIZZD,1
MF ,low,coffee,A2SB9HU5RD9QCP,1
MF ,low,coffee,A2TVJTQ4VXATE6,1
MF ,low,coffee,A2UYZFH5VT5R3H,1
MF ,low,coffee,A2VA74E0XFNEM1,1
MF ,low,coffee,A2YAYHZYI7M3HD,1
MF ,low,coffee,A2YWSSQEXXCRGK,1
MF ,low,coffee,A34CDAXB2IMLDP,1
MF ,low,coffee,A36CQIFWEDEECU,1
MF ,low,coffee,A3774HPOUKYTX7,1
MF ,low,coffee,A38EHOL0U2BTV0,1
MF ,low,coffee,A3BUWQ5C39GRQC,1
MF ,low,coffee,A3EUGO4VR2N4G1,1
MF ,low,coffee,A3KKXA7COL5JHL,1
MF ,low,coffee,A3S3NLZV7A06QN,1
MF ,low,coffee,A3TQUS51JKYUUE,1
MF ,low,coffee,A3UDUHUVFKD833,1
MF ,low,coffee,A3UV55HC87DO9C,1
MF ,low,coffee,A55CXM7QR7R0N,1
MF ,low,coffee,A6TLQCPSSXUUU,1
MF ,low,coffee,A8028AFBBS29G,1
MF ,low,coffee,A88DXNDGDUWEN,1
MF ,low,coffee,A9MGD6PRW1N7K,1
MF ,low,coffee,AB66CTVQ90RCV,1
MF ,low,coffee,AEWT71858NL5V,1
MF ,low,coffee,AFN5VMMGYPF1I,1
MF ,low,coffee,AJACXA5FC5BYZ,1
MF ,low,coffee,AKRFNRKI1IMJ1,1
MF ,low,coffee,AM2W23THD4CI7,1
MF ,low,coffee,ANK8K5WTHJ61C,1
MF ,low,coffee,AQ5IPY5IZPZWK,1
MF ,low,coffee,AU5RW3OQBKMU7,1
MF ,low,coffee,AZ8JL3QNIPY4U,1
MF ,low,food,A12J4IRF5Z06BT,1
MF ,low,food,A17TKHT8FEVH0R,1
MF ,low,food,A19WXS1CLVLEEX,1
MF ,low,food,A1ATL3G98SFW4V,1
MF ,low,food,A1CE2XPYCDRHVZ,1
MF ,low,food,A1EN3FW93BSXQQ,1
MF ,low,food,A1FVXS8IM5QYO8,1
MF ,low,food,A1FYWSPNO7KN1O,1
MF ,low,food,A1GCTKOPKUTW3G,1
MF ,low,food,A1HIBXAJDEB2QN,1
MF ,low,food,A1HYD41SNHKM78,1
MF ,low,food,A1NLJ1L4VCQYV2,1
MF ,low,food,A1NZFJHVJ9CNTO,1
MF ,low,food,A1PUHCEBSOWETV,1
MF ,low,food,A1Q5RFVJKMZBEN,1
MF ,low,food,A1TGL0XGX8IA7P,1
MF ,low,food,A1V2H0UF94ATWY,1
MF ,low,food,A1VCAMP3XM62R4,1
MF ,low,food,A1XVEKS9O73ERE,1
MF ,low,food,A1YFVXP4A1CXSF,1
MF ,low,food,A1YSYI926BBOHW,1
MF ,low,food,A20NITCOBY4775,1
MF ,low,food,A20X14OMRL0YPZ,1
MF ,low,food,A2196WCNDZULFS,1
MF ,low,food,A21TGZU9EXJ272,1
MF ,low,food,A23OR0D1FCUVMM,1
MF ,low,food,A2541C8MY0BYV3,1
MF ,low,food,A26LOVXF4QZZCO,1
MF ,low,food,A272X64FOZFYLB,1
MF ,low,food,A29IDVL9EX3U7S,1
MF ,low,food,A2CK0OXMPOR9LE,1
MF ,low,food,A2DNLHS1RSTF5R,1
MF ,low,food,A2EKR2ZFO10VMV,1
MF ,low,food,A2IQ0QCTQ3KWLT,1
MF ,low,food,A2KPT0PEUEXCC4,1
MF ,low,food,A2MWAXV1YRK5GH,1
MF ,low,food,A2NXMRPHG86N2T,1
MF ,low,food,A2R9OK4M877ZCC,1
MF ,low,food,A2S75O867RJG0I,1
MF ,low,food,A2VA74E0XFNEM1,1
MF ,low,food,A2VFEDAK5C1E1O,1
MF ,low,food,A2WWYVKGZZXBOB,1
MF ,low,food,A2YCMT5BPA0AG9,1
MF ,low,food,A2YHOJLEZR8663,1
MF ,low,food,A2YUCJ28XANFOX,1
MF ,low,food,A30M9SZYJKFDS9,1
MF ,low,food,A30RAYNDOWQ61S,1
MF ,low,food,A333STM8M95GJX,1
MF ,low,food,A33AZCOKCCTUXV,1
MF ,low,food,A35D31QHYQUF9V,1
MF ,low,food,A35TWG9VW1MB5S,1
MF ,low,food,A37EV8RZ82WT8E,1
MF ,low,food,A37S96RT1P1IT2,1
MF ,low,food,A37WDOIQH6JM6V,1
MF ,low,food,A38DXFI1TZA295,1
MF ,low,food,A3AFC26CB0AXMI,1
MF ,low,food,A3CQDCNYJAX2X3,1
MF ,low,food,A3FOKP72T5I4FR,1
MF ,low,food,A3HHDPKL3O3O7Y,1
MF ,low,food,A3HV6WJ4V1625R,1
MF ,low,food,A3J4F07QIDDAM4,1
MF ,low,food,A3L0DCUXI7X3A9,1
MF ,low,food,A3L1DZWXQFWB90,1
MF ,low,food,A3N6DWJC7P3HSI,1
MF ,low,food,A3O5EU9QQV2OS1,1
MF ,low,food,A3PRZRK9IC5CBI,1
MF ,low,food,A3U21PUMQ6NGT2,1
MF ,low,food,A3U6IA3JUSFZ2M,1
MF ,low,food,A3UF6XXFFRR237,1
MF ,low,food,A9HQ3E0F2AGVO,1
MF ,low,food,AFU00NU09CFXE,1
MF ,low,food,AH4S22PWE826G,1
MF ,low,food,AIZTLQM7HHQN6,1
MF ,low,food,AKNV05F5X5YAC,1
MF ,low,food,AL2J5M8WQIKMI,1
MF ,low,food,AOOLS8280CL0Z,1
MF ,low,food,AQORJW4W8U9YU,1
MF ,low,food,AQV468FB908WI,1
MF ,low,food,ASF5V3K4IFP4K,1
MF ,low,food,ATP43ZVI1RP0C,1
MF ,low,food,AU2RMH9IZP60M,1
MF ,low,food,AUAN582MLI96N,1
MF ,low,food,AV22FQTJNBUZT,1
MF ,low,food,AVD6HMIO1HLFI,1
MF ,low,food,AYKZ9H4BNW810,1
MF ,low,food,AZNIEFUIVB2H0,1
MF ,low,museums,A1153ZIEQX0ZJ8,1
MF ,low,museums,A183WYXN12P2TJ,1
MF ,low,museums,A19L8SNH73AX1Z,1
MF ,low,museums,A1A1A9UHNQCI9Y,1
MF ,low,museums,A1F1OZ54G177D8,1
MF ,low,museums,A1HMO9XPRPUPWJ,1
MF ,low,museums,A1IXH2QLUU5BKZ,1
MF ,low,museums,A1KET5Z038NMWD,1
MF ,low,museums,A1MJVTR0PCKBWW,1
MF ,low,museums,A1MKCTVKE7J0ZP,1
MF ,low,museums,A1NFBKUYYVUYWF,1
MF ,low,museums,A1OPGPTQJ48XOY,1
MF ,low,museums,A1OZPLHNIU1519,1
MF ,low,museums,A1S6C6EN8MPKC3,1
MF ,low,museums,A1SP4XA17LVUQI,1
MF ,low,museums,A1UY2W2FL9CWN,1
MF ,low,museums,A1VR49TB3Q4BV8,1
MF ,low,museums,A207IHY6GERCFO,1
MF ,low,museums,A21D5QDKDO65OM,1
MF ,low,museums,A21UA6O7ZFAIQJ,1
MF ,low,museums,A23PQPeCIUVKHC,1
MF ,low,museums,A23Y6SGE73H4IW,1
MF ,low,museums,A26UIS59SY4NM6,1
MF ,low,museums,A28T38MOUG43YD,1
MF ,low,museums,A2B2HQHFBYLTXU,1
MF ,low,museums,A2JPOXYZM5AJZZ,1
MF ,low,museums,A2LT6KC1X51FVW,1
MF ,low,museums,A2OO4PG3LBLP5I,1
MF ,low,museums,A2RQMEPIHW5BOS,1
MF ,low,museums,A2RVEG53L48BAE,1
MF ,low,museums,A2VRDE2FHCBMF8,1
MF ,low,museums,A2Z43TA0WZ0EG0,1
MF ,low,museums,A30VLAIIJIG5IS,1
MF ,low,museums,A313JEGCVV2UES,1
MF ,low,museums,A320QA9HJFUOZO,1
MF ,low,museums,A324VBRLXHG5IB,1
MF ,low,museums,A33VGSEJ44ORMF,1
MF ,low,museums,A36A780ODXBDEH,1
MF ,low,museums,A39MKVROUZ1UWR,1
MF ,low,museums,A3BZVFD82AVLT8,1
MF ,low,museums,A3D2GO0IFRFN6R,1
MF ,low,museums,A3F51C49T9A34D,1
MF ,low,museums,A3G5IPGLH1IIZN,1
MF ,low,museums,A3LT7W355XOAKF,1
MF ,low,museums,A3O0QZQ4V2IXT7,1
MF ,low,museums,A3S5UROKNNCNSB,1
MF ,low,museums,A9ZCY6FLUCIU1,1
MF ,low,museums,AG1BNU31ZP490,1
MF ,low,museums,AKG7VBOY97HKA,1
MF ,low,museums,ALM8YFO0272UR,1
MF ,low,museums,ANVAFB99K5RKP,1
MF ,low,museums,AP4ODJNZ96BNR,1
MF ,low,museums,APUPF3D94XYUQ,1
MF ,low,museums,ASP32QB28TEZU,1
MF ,low,museums,ASW9MABLSXSPK,1
MF ,low,museums,ATKG4FI2S5MVL,1
MF ,low,museums,AW0K78T4I2T72,1
MF ,low,museums,AXMPSUNKUBEIL,1
MF ,low,party,A1153ZIEQX0ZJ8,1
MF ,low,party,A183WYXN12P2TJ,1
MF ,low,party,A19L8SNH73AX1Z,1
MF ,low,party,A1A1A9UHNQCI9Y,1
MF ,low,party,A1F1OZ54G177D8,1
MF ,low,party,A1HMO9XPRPUPWJ,1
MF ,low,party,A1IXH2QLUU5BKZ,1
MF ,low,party,A1KET5Z038NMWD,1
MF ,low,party,A1MJVTR0PCKBWW,1
MF ,low,party,A1MKCTVKE7J0ZP,1
MF ,low,party,A1NFBKUYYVUYWF,1
MF ,low,party,A1OPGPTQJ48XOY,1
MF ,low,party,A1OZPLHNIU1519,1
MF ,low,party,A1S6C6EN8MPKC3,1
MF ,low,party,A1SP4XA17LVUQI,1
MF ,low,party,A1UY2W2FL9CWN,1
MF ,low,party,A1VR49TB3Q4BV8,1
MF ,low,party,A207IHY6GERCFO,1
MF ,low,party,A21D5QDKDO65OM,1
MF ,low,party,A21UA6O7ZFAIQJ,1
MF ,low,party,A23PQPeCIUVKHC,1
MF ,low,party,A23Y6SGE73H4IW,1
MF ,low,party,A26UIS59SY4NM6,1
MF ,low,party,A28T38MOUG43YD,1
MF ,low,party,A2B2HQHFBYLTXU,1
MF ,low,party,A2JPOXYZM5AJZZ,1
MF ,low,party,A2LT6KC1X51FVW,1
MF ,low,party,A2OO4PG3LBLP5I,1
MF ,low,party,A2RQMEPIHW5BOS,1
MF ,low,party,A2RVEG53L48BAE,1
MF ,low,party,A2VRDE2FHCBMF8,1
MF ,low,party,A2Z43TA0WZ0EG0,1
MF ,low,party,A30VLAIIJIG5IS,1
MF ,low,party,A313JEGCVV2UES,1
MF ,low,party,A320QA9HJFUOZO,1
MF ,low,party,A324VBRLXHG5IB,1
MF ,low,party,A33VGSEJ44ORMF,1
MF ,low,party,A36A780ODXBDEH,1
MF ,low,party,A39MKVROUZ1UWR,1
MF ,low,party,A3BZVFD82AVLT8,1
MF ,low,party,A3D2GO0IFRFN6R,1
MF ,low,party,A3F51C49T9A34D,1
MF ,low,party,A3G5IPGLH1IIZN,1
MF ,low,party,A3LT7W355XOAKF,1
MF ,low,party,A3O0QZQ4V2IXT7,1
MF ,low,party,A3S5UROKNNCNSB,1
MF ,low,party,A9ZCY6FLUCIU1,1
MF ,low,party,AG1BNU31ZP490,1
MF ,low,party,AKG7VBOY97HKA,1
MF ,low,party,ALM8YFO0272UR,1
MF ,low,party,ANVAFB99K5RKP,1
MF ,low,party,AP4ODJNZ96BNR,1
MF ,low,party,APUPF3D94XYUQ,1
MF ,low,party,ASP32QB28TEZU,1
MF ,low,party,ASW9MABLSXSPK,1
MF ,low,party,ATKG4FI2S5MVL,1
MF ,low,party,AW0K78T4I2T72,1
MF ,low,party,AXMPSUNKUBEIL,1
MF ,low,wood,A1153ZIEQX0ZJ8,1
MF ,low,wood,A183WYXN12P2TJ,1
MF ,low,wood,A19L8SNH73AX1Z,1
MF ,low,wood,A1A1A9UHNQCI9Y,1
MF ,low,wood,A1F1OZ54G177D8,1
MF ,low,wood,A1HMO9XPRPUPWJ,1
MF ,low,wood,A1IXH2QLUU5BKZ,1
MF ,low,wood,A1KET5Z038NMWD,1
MF ,low,wood,A1MJVTR0PCKBWW,1
MF ,low,wood,A1MKCTVKE7J0ZP,1
MF ,low,wood,A1NFBKUYYVUYWF,1
MF ,low,wood,A1OPGPTQJ48XOY,1
MF ,low,wood,A1OZPLHNIU1519,1
MF ,low,wood,A1S6C6EN8MPKC3,1
MF ,low,wood,A1SP4XA17LVUQI,1
MF ,low,wood,A1UY2W2FL9CWN,1
MF ,low,wood,A1VR49TB3Q4BV8,1
MF ,low,wood,A207IHY6GERCFO,1
MF ,low,wood,A21D5QDKDO65OM,1
MF ,low,wood,A21UA6O7ZFAIQJ,1
MF ,low,wood,A23PQPeCIUVKHC,1
MF ,low,wood,A23Y6SGE73H4IW,1
MF ,low,wood,A26UIS59SY4NM6,1
MF ,low,wood,A28T38MOUG43YD,1
MF ,low,wood,A2B2HQHFBYLTXU,1
MF ,low,wood,A2JPOXYZM5AJZZ,1
MF ,low,wood,A2LT6KC1X51FVW,1
MF ,low,wood,A2OO4PG3LBLP5I,1
MF ,low,wood,A2RQMEPIHW5BOS,1
MF ,low,wood,A2RVEG53L48BAE,1
MF ,low,wood,A2VRDE2FHCBMF8,1
MF ,low,wood,A2Z43TA0WZ0EG0,1
MF ,low,wood,A30VLAIIJIG5IS,1
MF ,low,wood,A313JEGCVV2UES,1
MF ,low,wood,A320QA9HJFUOZO,1
MF ,low,wood,A324VBRLXHG5IB,1
MF ,low,wood,A33VGSEJ44ORMF,1
MF ,low,wood,A36A780ODXBDEH,1
MF ,low,wood,A39MKVROUZ1UWR,1
MF ,low,wood,A3BZVFD82AVLT8,1
MF ,low,wood,A3D2GO0IFRFN6R,1
MF ,low,wood,A3F51C49T9A34D,1
MF ,low,wood,A3G5IPGLH1IIZN,1
MF ,low,wood,A3LT7W355XOAKF,1
MF ,low,wood,A3O0QZQ4V2IXT7,1
MF ,low,wood,A3S5UROKNNCNSB,1
MF ,low,wood,A9ZCY6FLUCIU1,1
MF ,low,wood,AG1BNU31ZP490,1
MF ,low,wood,AKG7VBOY97HKA,1
MF ,low,wood,ALM8YFO0272UR,1
MF ,low,wood,ANVAFB99K5RKP,1
MF ,low,wood,AP4ODJNZ96BNR,1
MF ,low,wood,APUPF3D94XYUQ,1
MF ,low,wood,ASP32QB28TEZU,1
MF ,low,wood,ASW9MABLSXSPK,1
MF ,low,wood,ATKG4FI2S5MVL,1
MF ,low,wood,AW0K78T4I2T72,1
MF ,low,wood,AXMPSUNKUBEIL,1
MF ,low,yoga,A10BH9PYCYUKDJ,1
MF ,low,yoga,A147F5PJTHOB8A,1
MF ,low,yoga,A15TFO5B95QVQZ,1
MF ,low,yoga,A16HSMUJ7C7QA7,1
MF ,low,yoga,A18SXC3JEN1O0U,1
MF ,low,yoga,A1BIJGB7XA0GME,1
MF ,low,yoga,A1DMXEJGJY02E1,1
MF ,low,yoga,A1HP506HGINWSV,1
MF ,low,yoga,A1IFIK8J49WBER,1
MF ,low,yoga,A1M682B2WUSYJP,1
MF ,low,yoga,A1P6OXEJ86HQRM,1
MF ,low,yoga,A1RATFICCKLCQ,1
MF ,low,yoga,A1RTSS7I0P7M5G,1
MF ,low,yoga,A1RV2LERVS0A4H,1
MF ,low,yoga,A1VAL7L9L79IN0,1
MF ,low,yoga,A1WH32GYQOHIRQ,1
MF ,low,yoga,A248LF7KKHXZ14,1
MF ,low,yoga,A27SMEOPKV84VI,1
MF ,low,yoga,A2B23DWO4WZRA,1
MF ,low,yoga,A2B8EAPA608JDH,1
MF ,low,yoga,A2FV0CMG9S8CU0,1
MF ,low,yoga,A2N2GFB33ZMYGF,1
MF ,low,yoga,A2NEFRREWF33YP,1
MF ,low,yoga,A2NT3OQZUUZPEO,1
MF ,low,yoga,A2Q3FS9G8ITCN7,1
MF ,low,yoga,A2SOHTPWH4VGP5,1
MF ,low,yoga,A2W8ZODKKQ7RYP,1
MF ,low,yoga,A2XQ3CFB5HT2ZQ,1
MF ,low,yoga,A30MP4LXV4MIFD,1
MF ,low,yoga,A3180VXVP8MOIH,1
MF ,low,yoga,A34SUZWGLXIWM8,1
MF ,low,yoga,A36470UBRH28GO,1
MF ,low,yoga,A36Z98LFRR041Q,1
MF ,low,yoga,A39C210BKD7YNN,1
MF ,low,yoga,A3C0NQ2IP5FTZQ,1
MF ,low,yoga,A3FNC8ELMK8YJA,1
MF ,low,yoga,A3G8OON0TDPN1E,1
MF ,low,yoga,A3GKCB2D8O2ICZ,1
MF ,low,yoga,A3KC26Z78FBOJT,1
MF ,low,yoga,A3O0ZQMDKOKAMR,1
MF ,low,yoga,A3QSFE6GKO157S,1
MF ,low,yoga,A3SKEW89V5S0DI,1
MF ,low,yoga,A3UIDRGBV9NJWR,1
MF ,low,yoga,A3UN1F1EOHKKE6,1
MF ,low,yoga,A3UPZ88FI1EJC,1
MF ,low,yoga,A4UIXESOEZI05,1
MF ,low,yoga,A5MHDN5VHCMCT,1
MF ,low,yoga,A62H1UZADLF7Q,1
MF ,low,yoga,A6HDSE80LQPR8,1
MF ,low,yoga,ABX5OQLR6UNBC,1
MF ,low,yoga,AC5UD8N187QD6,1
MF ,low,yoga,AJRY9ALX8069Y,1
MF ,low,yoga,AK8ONB60Q4RJ5,1
MF ,low,yoga,AKSJ3C5O3V9RB,1
MF ,low,yoga,AMYURTQIMAC8T,1
MF ,low,yoga,AP9WIQ4P78XLH,1
MF ,low,yoga,AU34T9OMHN4Z4,1
MF ,low,yoga,AURYD2FH3FUOQ,1
MF ,low,yoga,https://www.rev.com/freelancers/captions?fbclid=IwAR1BdEqbPvxrsnr_UQWWl5Vetv-rcuuNtf4A5QQvwlYI-atm4DQSBAEwGJE,1
MO ,high,bank,A10BH9PYCYUKDJ,1
MO ,high,bank,A147F5PJTHOB8A,1
MO ,high,bank,A15TFO5B95QVQZ,1
MO ,high,bank,A16HSMUJ7C7QA7,1
MO ,high,bank,A18SXC3JEN1O0U,1
MO ,high,bank,A1BIJGB7XA0GME,1
MO ,high,bank,A1DMXEJGJY02E1,1
MO ,high,bank,A1HP506HGINWSV,1
MO ,high,bank,A1IFIK8J49WBER,1
MO ,high,bank,A1M682B2WUSYJP,1
MO ,high,bank,A1P6OXEJ86HQRM,1
MO ,high,bank,A1RATFICCKLCQ,1
MO ,high,bank,A1RTSS7I0P7M5G,1
MO ,high,bank,A1RV2LERVS0A4H,1
MO ,high,bank,A1VAL7L9L79IN0,1
MO ,high,bank,A1WH32GYQOHIRQ,1
MO ,high,bank,A248LF7KKHXZ14,1
MO ,high,bank,A27SMEOPKV84VI,1
MO ,high,bank,A2B23DWO4WZRA,1
MO ,high,bank,A2B8EAPA608JDH,1
MO ,high,bank,A2FV0CMG9S8CU0,1
MO ,high,bank,A2N2GFB33ZMYGF,1
MO ,high,bank,A2NEFRREWF33YP,1
MO ,high,bank,A2NT3OQZUUZPEO,1
MO ,high,bank,A2Q3FS9G8ITCN7,1
MO ,high,bank,A2SOHTPWH4VGP5,1
MO ,high,bank,A2W8ZODKKQ7RYP,1
MO ,high,bank,A2XQ3CFB5HT2ZQ,1
MO ,high,bank,A30MP4LXV4MIFD,1
MO ,high,bank,A3180VXVP8MOIH,1
MO ,high,bank,A34SUZWGLXIWM8,1
MO ,high,bank,A36470UBRH28GO,1
MO ,high,bank,A36Z98LFRR041Q,1
MO ,high,bank,A39C210BKD7YNN,1
MO ,high,bank,A3C0NQ2IP5FTZQ,1
MO ,high,bank,A3FNC8ELMK8YJA,1
MO ,high,bank,A3G8OON0TDPN1E,1
MO ,high,bank,A3GKCB2D8O2ICZ,1
MO ,high,bank,A3KC26Z78FBOJT,1
MO ,high,bank,A3O0ZQMDKOKAMR,1
MO ,high,bank,A3QSFE6GKO157S,1
MO ,high,bank,A3SKEW89V5S0DI,1
MO ,high,bank,A3UIDRGBV9NJWR,1
MO ,high,bank,A3UN1F1EOHKKE6,1
MO ,high,bank,A3UPZ88FI1EJC,1
MO ,high,bank,A4UIXESOEZI05,1
MO ,high,bank,A5MHDN5VHCMCT,1
MO ,high,bank,A62H1UZADLF7Q,1
MO ,high,bank,A6HDSE80LQPR8,1
MO ,high,bank,ABX5OQLR6UNBC,1
MO ,high,bank,AC5UD8N187QD6,1
MO ,high,bank,AJRY9ALX8069Y,1
MO ,high,bank,AK8ONB60Q4RJ5,1
MO ,high,bank,AKSJ3C5O3V9RB,1
MO ,high,bank,AMYURTQIMAC8T,1
MO ,high,bank,AP9WIQ4P78XLH,1
MO ,high,bank,AU34T9OMHN4Z4,1
